MCHR2, 11299, 11.976614
C21orf128, 2631, 11.313293
PRSS16, 14664, 10.672363
CDH18, 3690, 10.231466
RASGRF2, 15128, 9.876868
PRAP1, 14488, 9.478898
RARB, 15107, 9.454626
FBXO40, 6454, 9.304725
GNG13, 7309, 9.296888
LRRC8B, 10922, 9.279176
EGFL7, 5619, 9.268641
OLFM3, 12857, 9.021691
SLCO2A1, 17016, 8.988843
PRPS2, 14631, 8.940845
C13orf33, 2172, 8.938969
SLCO4C1, 17020, 8.932550
CRH, 4448, 8.932519
PREP, 14522, 8.923657
MUM1L1, 11958, 8.904601
RTKN2, 15991, 8.876510
KIAA0748, 9065, 8.837041
CA10, 3081, 8.811455
MKX, 11565, 8.741790
KCNH5, 8907, 8.709769
VSTM2L, 19639, 8.685913
ANKRD56, 1028, 8.633691
CCDC85A, 3436, 8.560302
OR14I1, 12950, 8.548686
FBLN7, 6404, 8.520927
C11orf87, 2104, 8.463428
TUBGCP4, 19159, 8.445714
CHIT1, 3920, 8.419167
NETO2, 12324, 8.412579
HR, 8197, 8.409570
C13orf16, 2164, 8.384088
STARD4, 17587, 8.337408
IPCEF1, 8661, 8.326603
AC005551.1, 141, 8.311954
SERTAD4, 16411, 8.279667
ABCC12, 61, 8.239522
TPBG, 18749, 8.174775
CCK, 3457, 8.143346
FAM162B, 6156, 8.133237
AP005433.1, 1115, 8.121314
CPNE8, 4394, 8.098052
HTR3B, 8306, 8.074537
NUAK1, 12712, 8.074462
NRGN, 12646, 8.072849
KLK5, 9297, 8.069715
STX19, 17671, 8.022405
KIAA1467, 9117, 8.005557
C21orf110, 2629, 7.978975
PTH2R, 14809, 7.959226
PRTN3, 14683, 7.911893
MYO15A, 12038, 7.899876
FMN1, 6700, 7.831173
SYCE1, 17756, 7.801471
NGB, 12380, 7.763545
RHEBL1, 15392, 7.732182
DRGX, 5398, 7.728645
SPRN, 17406, 7.718979
NAT6, 12157, 7.706698
KMO, 9313, 7.630694
SND1-IT1, 17140, 7.627277
KIF17, 9165, 7.617205
SPON2, 17396, 7.607734
CLDN20, 4060, 7.584424
NMU, 12497, 7.570063
CAMKK2, 3179, 7.568333
KRT5, 9372, 7.505341
GALNT9, 6985, 7.487091
LGI3, 9663, 7.472233
KCNJ12, 8918, 7.465670
UBXN10, 19309, 7.450689
SHD, 16560, 7.443844
CASQ1, 3255, 7.437103
LASS6, 9547, 7.412365
TWIST2, 19178, 7.386409
KCNH1, 8903, 7.381743
CABP1, 3102, 7.380032
LAMB1, 9512, 7.352861
FREM3, 6798, 7.300579
DBNDD1, 4878, 7.298445
GABRA1, 6924, 7.289300
RNF26, 15551, 7.254800
MAPK4, 11190, 7.254579
LY86-AS1, 11002, 7.245416
LOC644242, 10553, 7.244695
LOC646627, 10594, 7.241676
SUSD5, 17740, 7.239722
SLC30A3, 16844, 7.231817
SLC10A4, 16658, 7.197628
MMP23A, 11615, 7.183330
OPN3, 12884, 7.155211
GJD4, 7196, 7.146788
FAM84A, 6340, 7.144247
CCDC68, 3416, 7.125979
KCTD9P2, 8993, 7.121486
